id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
INJ-PVW-0011,INJ,process_vm_writev,1,"process_vm_writev into nc_l (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:58:09.614529+00:00
INJ-PVW-0012,INJ,process_vm_writev,1,"process_vm_writev into nc_l (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.43,2026-05-23T08:58:18.057142+00:00
INJ-PVW-0013,INJ,process_vm_writev,1,"process_vm_writev into nc_l (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T08:58:26.487188+00:00
INJ-PVW-0014,INJ,process_vm_writev,1,"process_vm_writev into nc_l (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T08:58:34.944633+00:00
INJ-PVW-0015,INJ,process_vm_writev,1,"process_vm_writev into nc_l (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T08:58:43.394662+00:00
INJ-PVW-0016,INJ,process_vm_writev,1,"process_vm_writev into nc_l (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.43,2026-05-23T08:58:51.843044+00:00
INJ-PVW-0017,INJ,process_vm_writev,1,"process_vm_writev into python_idle (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,7,7,8.45,2026-05-23T08:59:00.273742+00:00
INJ-PVW-0018,INJ,process_vm_writev,1,"process_vm_writev into python_idle (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.43,2026-05-23T08:59:08.723903+00:00
INJ-PVW-0019,INJ,process_vm_writev,1,"process_vm_writev into python_idle (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T08:59:17.151478+00:00
INJ-PVW-0020,INJ,process_vm_writev,1,"process_vm_writev into python_idle (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:59:25.600467+00:00
INJ-PVW-0021,INJ,process_vm_writev,1,"process_vm_writev into python_idle (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T08:59:34.045377+00:00
INJ-PVW-0022,INJ,process_vm_writev,1,"process_vm_writev into python_idle (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T08:59:42.492492+00:00
INJ-PVW-0023,INJ,process_vm_writev,1,"process_vm_writev into python_idle (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:59:50.937984+00:00
INJ-PVW-0024,INJ,process_vm_writev,1,"process_vm_writev into python_idle (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,28,28,8.45,2026-05-23T08:59:59.381043+00:00
INJ-PVW-0025,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:00:07.829891+00:00
INJ-PVW-0026,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:00:16.285674+00:00
INJ-PVW-0027,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.43,2026-05-23T09:00:24.725228+00:00
INJ-PVW-0028,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:00:33.159565+00:00
INJ-PVW-0029,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:00:41.601261+00:00
INJ-PVW-0030,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:00:50.047735+00:00
INJ-PVW-0031,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.43,2026-05-23T09:00:58.488374+00:00
INJ-PVW-0032,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:01:06.913558+00:00
INJ-PVW-0033,INJ,process_vm_writev,1,"process_vm_writev into yes_high (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:01:15.364324+00:00
INJ-PVW-0034,INJ,process_vm_writev,1,"process_vm_writev into yes_high (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:01:23.814398+00:00
INJ-PVW-0035,INJ,process_vm_writev,1,"process_vm_writev into yes_high (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:01:32.254834+00:00
INJ-PVW-0036,INJ,process_vm_writev,1,"process_vm_writev into yes_high (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:01:40.707082+00:00
INJ-PVW-0037,INJ,process_vm_writev,1,"process_vm_writev into yes_high (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:01:49.146246+00:00
INJ-PVW-0038,INJ,process_vm_writev,1,"process_vm_writev into yes_high (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.43,2026-05-23T09:01:57.589473+00:00
INJ-PVW-0039,INJ,process_vm_writev,1,"process_vm_writev into yes_high (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.43,2026-05-23T09:02:06.014868+00:00
INJ-PVW-0040,INJ,process_vm_writev,1,"process_vm_writev into yes_high (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:02:14.445049+00:00
INJ-PT-0041,INJ,ptrace,1,ptrace ptrace_attach_detach v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:02:22.891277+00:00
INJ-PT-0042,INJ,ptrace,1,ptrace ptrace_attach_detach v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.46,2026-05-23T09:02:31.338890+00:00
INJ-PT-0043,INJ,ptrace,1,ptrace ptrace_attach_detach v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:02:39.794191+00:00
INJ-PT-0044,INJ,ptrace,1,ptrace ptrace_attach_detach v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:02:48.239063+00:00
INJ-PT-0045,INJ,ptrace,1,ptrace ptrace_attach_detach v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,2,2,8.42,2026-05-23T09:02:56.683361+00:00
INJ-PT-0046,INJ,ptrace,1,ptrace ptrace_seize v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.44,2026-05-23T09:03:05.103876+00:00
INJ-PT-0047,INJ,ptrace,1,ptrace ptrace_seize v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:03:13.546510+00:00
INJ-PT-0048,INJ,ptrace,1,ptrace ptrace_seize v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,6,6,8.45,2026-05-23T09:03:21.991840+00:00
INJ-PT-0049,INJ,ptrace,1,ptrace ptrace_seize v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:03:30.438820+00:00
INJ-PT-0050,INJ,ptrace,1,ptrace ptrace_seize v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.43,2026-05-23T09:03:38.875847+00:00
INJ-PT-0051,INJ,ptrace,1,ptrace ptrace_getregs v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:03:47.310820+00:00
INJ-PT-0052,INJ,ptrace,1,ptrace ptrace_getregs v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,2,2,8.44,2026-05-23T09:03:55.758331+00:00
INJ-PT-0053,INJ,ptrace,1,ptrace ptrace_getregs v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.44,2026-05-23T09:04:04.197851+00:00
INJ-PT-0054,INJ,ptrace,1,ptrace ptrace_getregs v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:04:12.638559+00:00
INJ-PT-0055,INJ,ptrace,1,ptrace ptrace_getregs v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.42,2026-05-23T09:04:21.088531+00:00
INJ-PT-0056,INJ,ptrace,1,ptrace ptrace_singlestep v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:04:29.511130+00:00
INJ-PT-0057,INJ,ptrace,1,ptrace ptrace_singlestep v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:04:37.954628+00:00
INJ-PT-0058,INJ,ptrace,1,ptrace ptrace_singlestep v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:04:46.405109+00:00
INJ-PT-0059,INJ,ptrace,1,ptrace ptrace_singlestep v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,3,3,8.45,2026-05-23T09:04:54.849378+00:00
INJ-PT-0060,INJ,ptrace,1,ptrace ptrace_singlestep v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.42,2026-05-23T09:05:03.295231+00:00
INJ-PT-0061,INJ,ptrace,1,ptrace ptrace_cont v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:05:11.712163+00:00
INJ-PT-0062,INJ,ptrace,1,ptrace ptrace_cont v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:05:20.164238+00:00
INJ-PT-0063,INJ,ptrace,1,ptrace ptrace_cont v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:05:28.601194+00:00
INJ-PT-0064,INJ,ptrace,1,ptrace ptrace_cont v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:05:37.051273+00:00
INJ-PT-0065,INJ,ptrace,1,ptrace ptrace_cont v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:05:45.503569+00:00
INJ-DLOPEN-0066,INJ,dlopen_memfd,1,dlopen from memfd v0,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,3,3,8.13,2026-05-23T09:05:53.949487+00:00
INJ-DLOPEN-0067,INJ,dlopen_memfd,1,dlopen from memfd v1,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,4,4,8.13,2026-05-23T09:06:02.082868+00:00
INJ-DLOPEN-0068,INJ,dlopen_memfd,1,dlopen from memfd v2,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.13,2026-05-23T09:06:10.211100+00:00
INJ-DLOPEN-0069,INJ,dlopen_memfd,1,dlopen from memfd v3,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.13,2026-05-23T09:06:18.341622+00:00
INJ-DLOPEN-0070,INJ,dlopen_memfd,1,dlopen from memfd v4,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.15,2026-05-23T09:06:26.470586+00:00
INJ-DLOPEN-0071,INJ,dlopen_memfd,1,dlopen from memfd v5,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.15,2026-05-23T09:06:34.616288+00:00
INJ-DLOPEN-0072,INJ,dlopen_memfd,1,dlopen from memfd v6,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.12,2026-05-23T09:06:42.763670+00:00
INJ-DLOPEN-0073,INJ,dlopen_memfd,1,dlopen from memfd v7,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T09:06:50.883886+00:00
INJ-DLOPEN-0074,INJ,dlopen_memfd,1,dlopen from memfd v8,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,6,6,8.12,2026-05-23T09:06:59.021285+00:00
INJ-DLOPEN-0075,INJ,dlopen_memfd,1,dlopen from memfd v9,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T09:07:07.145548+00:00
INJ-DLOPEN-0076,INJ,dlopen_memfd,1,dlopen from memfd v10,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T09:07:15.285885+00:00
INJ-DLOPEN-0077,INJ,dlopen_memfd,1,dlopen from memfd v11,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.15,2026-05-23T09:07:23.424065+00:00
INJ-DLOPEN-0078,INJ,dlopen_memfd,1,dlopen from memfd v12,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T09:07:31.571579+00:00
INJ-DLOPEN-0079,INJ,dlopen_memfd,1,dlopen from memfd v13,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T09:07:39.715503+00:00
INJ-DLOPEN-0080,INJ,dlopen_memfd,1,dlopen from memfd v14,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.12,2026-05-23T09:07:47.852538+00:00
INJ-DLOPEN-0081,INJ,dlopen_memfd,1,dlopen from memfd v15,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,2,2,8.14,2026-05-23T09:07:55.969747+00:00
INJ-DLOPEN-0082,INJ,dlopen_memfd,1,dlopen from memfd v16,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,4,4,8.11,2026-05-23T09:08:04.109847+00:00
INJ-DLOPEN-0083,INJ,dlopen_memfd,1,dlopen from memfd v17,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.12,2026-05-23T09:08:12.217715+00:00
INJ-DLOPEN-0084,INJ,dlopen_memfd,1,dlopen from memfd v18,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,6,6,8.15,2026-05-23T09:08:20.337168+00:00
INJ-DLOPEN-0085,INJ,dlopen_memfd,1,dlopen from memfd v19,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.12,2026-05-23T09:08:28.484686+00:00
INJ-TJACK-0086,INJ,threadjack,1,threadjack via ptrace setregs v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:08:36.607558+00:00
INJ-TJACK-0087,INJ,threadjack,1,threadjack via ptrace setregs v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:08:45.047834+00:00
INJ-TJACK-0088,INJ,threadjack,1,threadjack via ptrace setregs v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,2,2,8.45,2026-05-23T09:08:53.483411+00:00
INJ-TJACK-0089,INJ,threadjack,1,threadjack via ptrace setregs v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.44,2026-05-23T09:09:01.933828+00:00
INJ-TJACK-0090,INJ,threadjack,1,threadjack via ptrace setregs v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.42,2026-05-23T09:09:10.371100+00:00
INJ-TJACK-0091,INJ,threadjack,1,threadjack via ptrace setregs v5,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:09:18.792833+00:00
INJ-TJACK-0092,INJ,threadjack,1,threadjack via ptrace setregs v6,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.43,2026-05-23T09:09:27.247257+00:00
INJ-TJACK-0093,INJ,threadjack,1,threadjack via ptrace setregs v7,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:09:35.680068+00:00
INJ-TJACK-0094,INJ,threadjack,1,threadjack via ptrace setregs v8,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:09:44.130427+00:00
INJ-TJACK-0095,INJ,threadjack,1,threadjack via ptrace setregs v9,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.43,2026-05-23T09:09:52.581006+00:00
INJ-HOLLOW-0096,INJ,hollowing,1,process hollowing pattern v0,ebpf.proc,any_ptrace|memfd|web_server_spawns,PASS,1,8,9,8.15,2026-05-23T09:10:01.016115+00:00
INJ-HOLLOW-0097,INJ,hollowing,1,process hollowing pattern v1,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.15,2026-05-23T09:10:09.162233+00:00
INJ-HOLLOW-0098,INJ,hollowing,1,process hollowing pattern v2,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T09:10:17.313476+00:00
INJ-HOLLOW-0099,INJ,hollowing,1,process hollowing pattern v3,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T09:10:25.454660+00:00
INJ-HOLLOW-0100,INJ,hollowing,1,process hollowing pattern v4,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.13,2026-05-23T09:10:33.590344+00:00
INJ-HOLLOW-0101,INJ,hollowing,1,process hollowing pattern v5,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T09:10:41.720585+00:00
INJ-HOLLOW-0102,INJ,hollowing,1,process hollowing pattern v6,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T09:10:49.860514+00:00
INJ-HOLLOW-0103,INJ,hollowing,1,process hollowing pattern v7,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,7,7,8.14,2026-05-23T09:10:58.002215+00:00
INJ-B-0104,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v0,control,(?!.*),PASS,0,0,0,5.52,2026-05-23T09:11:06.143656+00:00
INJ-B-0105,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v1,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:11.668107+00:00
INJ-B-0106,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v2,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:17.198134+00:00
INJ-B-0107,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v3,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:22.731084+00:00
INJ-B-0108,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v4,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:28.262123+00:00
INJ-B-0109,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v5,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:33.789502+00:00
INJ-B-0110,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v6,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:39.316062+00:00
INJ-B-0111,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v7,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:44.847294+00:00
INJ-B-0112,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v8,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:50.378458+00:00
INJ-B-0113,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v9,control,(?!.*),PASS,0,2,2,5.53,2026-05-23T09:11:55.909625+00:00
INJ-B-0114,INJ,benign_dlopen,0,benign: dlopen libm.so directly v0,control,(?!.*),PASS,0,4,4,5.04,2026-05-23T09:12:01.436829+00:00
INJ-B-0115,INJ,benign_dlopen,0,benign: dlopen libm.so directly v1,control,(?!.*),PASS,0,0,0,5.04,2026-05-23T09:12:06.473880+00:00
INJ-B-0116,INJ,benign_dlopen,0,benign: dlopen libm.so directly v2,control,(?!.*),PASS,0,0,0,5.04,2026-05-23T09:12:11.517050+00:00
INJ-B-0117,INJ,benign_dlopen,0,benign: dlopen libm.so directly v3,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:16.552532+00:00
INJ-B-0118,INJ,benign_dlopen,0,benign: dlopen libm.so directly v4,control,(?!.*),PASS,0,0,0,5.07,2026-05-23T09:12:21.613203+00:00
INJ-B-0119,INJ,benign_dlopen,0,benign: dlopen libm.so directly v5,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:26.678975+00:00
INJ-B-0120,INJ,benign_dlopen,0,benign: dlopen libm.so directly v6,control,(?!.*),PASS,0,0,0,5.07,2026-05-23T09:12:31.741887+00:00
INJ-B-0121,INJ,benign_dlopen,0,benign: dlopen libm.so directly v7,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:36.807384+00:00
INJ-B-0122,INJ,benign_dlopen,0,benign: dlopen libm.so directly v8,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:41.869361+00:00
INJ-B-0123,INJ,benign_dlopen,0,benign: dlopen libm.so directly v9,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T09:12:46.929208+00:00
INJ-B-0124,INJ,benign_gdb_self,0,benign: gdb script on own child v0,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:12:51.974506+00:00
INJ-B-0125,INJ,benign_gdb_self,0,benign: gdb script on own child v1,control,(?!.*),PASS,0,2,2,5.53,2026-05-23T09:12:57.503448+00:00
INJ-B-0126,INJ,benign_gdb_self,0,benign: gdb script on own child v2,control,(?!.*),PASS,0,4,4,5.53,2026-05-23T09:13:03.036485+00:00
INJ-B-0127,INJ,benign_gdb_self,0,benign: gdb script on own child v3,control,(?!.*),PASS,0,0,0,5.52,2026-05-23T09:13:08.567111+00:00
INJ-B-0128,INJ,benign_gdb_self,0,benign: gdb script on own child v4,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:13:14.089634+00:00
RKIT-LDPRE-0001,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v0,fim,ld_so_preload_modified,PASS,3,6,9,17.03,2026-05-23T09:13:19.618807+00:00
RKIT-LDPRE-0002,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v1,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:13:36.650838+00:00
RKIT-LDPRE-0003,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v2,fim,ld_so_preload_modified,PASS,3,6,9,17.03,2026-05-23T09:13:53.684015+00:00
RKIT-LDPRE-0004,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v3,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:14:10.713806+00:00
RKIT-LDPRE-0005,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v4,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:14:27.748635+00:00
RKIT-LDPRE-0006,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v5,fim,ld_so_preload_modified,PASS,3,3,6,17.03,2026-05-23T09:14:44.780304+00:00
RKIT-LDPRE-0007,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v6,fim,ld_so_preload_modified,PASS,3,4,7,17.03,2026-05-23T09:15:01.810393+00:00
RKIT-LDPRE-0008,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v7,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:15:18.838248+00:00
RKIT-LDPRE-0009,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v8,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:15:35.870786+00:00
RKIT-LDPRE-0010,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v9,fim,ld_so_preload_modified,PASS,3,6,9,17.03,2026-05-23T09:15:52.900274+00:00
RKIT-LDPRE-0011,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v10,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:16:09.934224+00:00
