id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
INJ-PT-0048,INJ,ptrace,1,ptrace ptrace_seize v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.45,2026-05-23T09:58:03.582363+00:00
INJ-PT-0049,INJ,ptrace,1,ptrace ptrace_seize v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:58:12.028437+00:00
INJ-PT-0050,INJ,ptrace,1,ptrace ptrace_seize v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,6,6,8.45,2026-05-23T09:58:20.475329+00:00
INJ-PT-0051,INJ,ptrace,1,ptrace ptrace_getregs v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:58:28.922185+00:00
INJ-PT-0052,INJ,ptrace,1,ptrace ptrace_getregs v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.46,2026-05-23T09:58:37.371629+00:00
INJ-PT-0053,INJ,ptrace,1,ptrace ptrace_getregs v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.42,2026-05-23T09:58:45.836494+00:00
INJ-PT-0054,INJ,ptrace,1,ptrace ptrace_getregs v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,3,3,8.46,2026-05-23T09:58:54.258935+00:00
INJ-PT-0055,INJ,ptrace,1,ptrace ptrace_getregs v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.45,2026-05-23T09:59:02.719792+00:00
INJ-PT-0056,INJ,ptrace,1,ptrace ptrace_singlestep v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:59:11.171440+00:00
INJ-PT-0057,INJ,ptrace,1,ptrace ptrace_singlestep v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:59:19.611951+00:00
INJ-PT-0058,INJ,ptrace,1,ptrace ptrace_singlestep v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:59:28.060996+00:00
INJ-PT-0059,INJ,ptrace,1,ptrace ptrace_singlestep v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:59:36.507366+00:00
INJ-PT-0060,INJ,ptrace,1,ptrace ptrace_singlestep v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T09:59:44.956952+00:00
INJ-PT-0061,INJ,ptrace,1,ptrace ptrace_cont v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,9,9,8.45,2026-05-23T09:59:53.397486+00:00
INJ-PT-0062,INJ,ptrace,1,ptrace ptrace_cont v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,19,19,8.45,2026-05-23T10:00:01.843613+00:00
INJ-PT-0063,INJ,ptrace,1,ptrace ptrace_cont v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T10:00:10.297464+00:00
INJ-PT-0064,INJ,ptrace,1,ptrace ptrace_cont v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.43,2026-05-23T10:00:18.743502+00:00
INJ-PT-0065,INJ,ptrace,1,ptrace ptrace_cont v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T10:00:27.170432+00:00
INJ-DLOPEN-0066,INJ,dlopen_memfd,1,dlopen from memfd v0,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:00:35.614808+00:00
INJ-DLOPEN-0067,INJ,dlopen_memfd,1,dlopen from memfd v1,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:00:43.758023+00:00
INJ-DLOPEN-0068,INJ,dlopen_memfd,1,dlopen from memfd v2,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:00:51.901308+00:00
INJ-DLOPEN-0069,INJ,dlopen_memfd,1,dlopen from memfd v3,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,6,6,8.14,2026-05-23T10:01:00.040258+00:00
INJ-DLOPEN-0070,INJ,dlopen_memfd,1,dlopen from memfd v4,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:01:08.181075+00:00
INJ-DLOPEN-0071,INJ,dlopen_memfd,1,dlopen from memfd v5,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.15,2026-05-23T10:01:16.324195+00:00
INJ-DLOPEN-0072,INJ,dlopen_memfd,1,dlopen from memfd v6,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:01:24.470508+00:00
INJ-DLOPEN-0073,INJ,dlopen_memfd,1,dlopen from memfd v7,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.15,2026-05-23T10:01:32.610801+00:00
INJ-DLOPEN-0074,INJ,dlopen_memfd,1,dlopen from memfd v8,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.12,2026-05-23T10:01:40.760812+00:00
INJ-DLOPEN-0075,INJ,dlopen_memfd,1,dlopen from memfd v9,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.13,2026-05-23T10:01:48.876494+00:00
INJ-DLOPEN-0076,INJ,dlopen_memfd,1,dlopen from memfd v10,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,2,2,8.14,2026-05-23T10:01:57.001791+00:00
INJ-DLOPEN-0077,INJ,dlopen_memfd,1,dlopen from memfd v11,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,4,4,8.14,2026-05-23T10:02:05.144268+00:00
INJ-DLOPEN-0078,INJ,dlopen_memfd,1,dlopen from memfd v12,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.15,2026-05-23T10:02:13.283258+00:00
INJ-DLOPEN-0079,INJ,dlopen_memfd,1,dlopen from memfd v13,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:02:21.430872+00:00
INJ-DLOPEN-0080,INJ,dlopen_memfd,1,dlopen from memfd v14,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:02:29.568881+00:00
INJ-DLOPEN-0081,INJ,dlopen_memfd,1,dlopen from memfd v15,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.11,2026-05-23T10:02:37.708134+00:00
INJ-DLOPEN-0082,INJ,dlopen_memfd,1,dlopen from memfd v16,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.14,2026-05-23T10:02:45.817555+00:00
INJ-DLOPEN-0083,INJ,dlopen_memfd,1,dlopen from memfd v17,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,2,2,8.15,2026-05-23T10:02:53.957234+00:00
INJ-DLOPEN-0084,INJ,dlopen_memfd,1,dlopen from memfd v18,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,4,4,8.13,2026-05-23T10:03:02.106026+00:00
INJ-DLOPEN-0085,INJ,dlopen_memfd,1,dlopen from memfd v19,ebpf.proc,memfd|from_memfd|memfd_run_pattern,FAIL,0,0,0,8.13,2026-05-23T10:03:10.232340+00:00
INJ-TJACK-0086,INJ,threadjack,1,threadjack via ptrace setregs v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,6,6,8.44,2026-05-23T10:03:18.361174+00:00
INJ-TJACK-0087,INJ,threadjack,1,threadjack via ptrace setregs v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T10:03:26.805094+00:00
INJ-TJACK-0088,INJ,threadjack,1,threadjack via ptrace setregs v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T10:03:35.251626+00:00
INJ-TJACK-0089,INJ,threadjack,1,threadjack via ptrace setregs v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T10:03:43.703806+00:00
INJ-TJACK-0090,INJ,threadjack,1,threadjack via ptrace setregs v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.46,2026-05-23T10:03:52.143476+00:00
INJ-TJACK-0091,INJ,threadjack,1,threadjack via ptrace setregs v5,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,6,6,8.45,2026-05-23T10:04:00.602636+00:00
INJ-TJACK-0092,INJ,threadjack,1,threadjack via ptrace setregs v6,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T10:04:09.054141+00:00
INJ-TJACK-0093,INJ,threadjack,1,threadjack via ptrace setregs v7,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T10:04:17.499272+00:00
INJ-TJACK-0094,INJ,threadjack,1,threadjack via ptrace setregs v8,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.46,2026-05-23T10:04:25.943743+00:00
INJ-TJACK-0095,INJ,threadjack,1,threadjack via ptrace setregs v9,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.44,2026-05-23T10:04:34.400526+00:00
INJ-HOLLOW-0097,INJ,hollowing,1,process hollowing pattern v1,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T10:04:42.839191+00:00
INJ-HOLLOW-0098,INJ,hollowing,1,process hollowing pattern v2,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T10:04:50.981735+00:00
INJ-HOLLOW-0099,INJ,hollowing,1,process hollowing pattern v3,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,7,7,8.14,2026-05-23T10:04:59.121186+00:00
INJ-HOLLOW-0100,INJ,hollowing,1,process hollowing pattern v4,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.15,2026-05-23T10:05:07.260482+00:00
INJ-HOLLOW-0101,INJ,hollowing,1,process hollowing pattern v5,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T10:05:15.409293+00:00
INJ-HOLLOW-0102,INJ,hollowing,1,process hollowing pattern v6,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.14,2026-05-23T10:05:23.544809+00:00
INJ-HOLLOW-0103,INJ,hollowing,1,process hollowing pattern v7,ebpf.proc,any_ptrace|memfd|web_server_spawns,FAIL,0,0,0,8.10,2026-05-23T10:05:31.684082+00:00
RKIT-LDPRE-0016,RKIT,ld_preload_env,1,LD_PRELOAD env injection v0,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T10:05:39.788077+00:00
RKIT-LDPRE-0017,RKIT,ld_preload_env,1,LD_PRELOAD env injection v1,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.02,2026-05-23T10:05:45.814851+00:00
RKIT-LDPRE-0018,RKIT,ld_preload_env,1,LD_PRELOAD env injection v2,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T10:05:51.839413+00:00
RKIT-LDPRE-0019,RKIT,ld_preload_env,1,LD_PRELOAD env injection v3,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,3,3,6.02,2026-05-23T10:05:57.864981+00:00
RKIT-LDPRE-0020,RKIT,ld_preload_env,1,LD_PRELOAD env injection v4,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,4,4,6.02,2026-05-23T10:06:03.888419+00:00
RKIT-LDPRE-0021,RKIT,ld_preload_env,1,LD_PRELOAD env injection v5,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T10:06:09.912252+00:00
RKIT-LDPRE-0022,RKIT,ld_preload_env,1,LD_PRELOAD env injection v6,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.02,2026-05-23T10:06:15.938323+00:00
RKIT-LDPRE-0023,RKIT,ld_preload_env,1,LD_PRELOAD env injection v7,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T10:06:21.958251+00:00
RKIT-LDPRE-0024,RKIT,ld_preload_env,1,LD_PRELOAD env injection v8,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.02,2026-05-23T10:06:27.985697+00:00
RKIT-LDPRE-0025,RKIT,ld_preload_env,1,LD_PRELOAD env injection v9,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T10:06:34.009332+00:00
RKIT-COMM-0026,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sshd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T10:06:40.038062+00:00
RKIT-COMM-0027,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sshd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:06:46.614306+00:00
RKIT-COMM-0028,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:06:53.186452+00:00
RKIT-COMM-0029,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,6,6,6.57,2026-05-23T10:06:59.760994+00:00
RKIT-COMM-0030,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""init"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T10:07:06.331275+00:00
RKIT-COMM-0031,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""init"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T10:07:12.893311+00:00
RKIT-COMM-0032,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kthreadd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:07:19.441993+00:00
RKIT-COMM-0033,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kthreadd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.54,2026-05-23T10:07:26.011806+00:00
RKIT-COMM-0034,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kworker/0:0"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:07:32.554171+00:00
RKIT-COMM-0035,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kworker/0:0"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:07:39.126170+00:00
RKIT-COMM-0036,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd-network"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:07:45.695182+00:00
RKIT-COMM-0037,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd-network"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:07:52.269932+00:00
RKIT-COMM-0038,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""dbus-daemon"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,6,6,6.57,2026-05-23T10:07:58.843945+00:00
RKIT-COMM-0039,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""dbus-daemon"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:08:05.414796+00:00
RKIT-COMM-0040,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""rsyslogd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T10:08:11.980349+00:00
RKIT-COMM-0041,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""rsyslogd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,6,6,6.57,2026-05-23T10:08:18.538455+00:00
RKIT-COMM-0042,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""cron"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T10:08:25.109615+00:00
RKIT-COMM-0043,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""cron"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:08:31.685279+00:00
RKIT-COMM-0044,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""auditd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T10:08:38.256914+00:00
