id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
RKIT-LDPRE-0015,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v14,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:17:18.065433+00:00
RKIT-B-0118,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v0,control,(?!.*),PASS,0,0,0,5.36,2026-05-23T09:29:51.576894+00:00
RKIT-B-0120,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v2,control,(?!.*),PASS,0,4,4,5.37,2026-05-23T09:30:02.279327+00:00
RKIT-B-0121,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v3,control,(?!.*),PASS,0,0,0,5.35,2026-05-23T09:30:07.649876+00:00
RKIT-B-0122,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v4,control,(?!.*),PASS,0,0,0,5.37,2026-05-23T09:30:12.998370+00:00
RKIT-B-0123,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v0,control,(?!.*),PASS,0,1,1,5.11,2026-05-23T09:30:18.371687+00:00
RKIT-B-0124,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v1,control,(?!.*),PASS,0,1,1,5.10,2026-05-23T09:30:23.483745+00:00
RKIT-B-0125,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v2,control,(?!.*),PASS,0,1,1,5.10,2026-05-23T09:30:28.585397+00:00
RKIT-B-0126,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v3,control,(?!.*),PASS,0,1,1,5.12,2026-05-23T09:30:33.688556+00:00
RKIT-B-0127,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v4,control,(?!.*),PASS,0,1,1,5.12,2026-05-23T09:30:38.810466+00:00
RKIT-B-0128,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v0,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T09:30:43.930623+00:00
RKIT-B-0129,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v1,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T09:30:48.957968+00:00
RKIT-B-0130,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v2,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T09:30:53.983886+00:00
RKIT-B-0131,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v3,control,(?!.*),PASS,0,2,2,5.03,2026-05-23T09:30:59.014456+00:00
RKIT-B-0132,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v4,control,(?!.*),PASS,0,4,4,5.03,2026-05-23T09:31:04.045502+00:00
