id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
C2-036,C2,DNS exfil burst 80 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,1,22.292045831680298,2026-05-22T21:36:27.112975+00:00
C2-037,C2,DNS exfil burst 90 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,11,22.553763389587402,2026-05-22T22:08:53.081499+00:00
C2-038,C2,DNS exfil burst 100 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,1,22.899407625198364,2026-05-22T22:09:15.647540+00:00
C2-039,C2,DNS exfil burst 110 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,6,23.284773588180542,2026-05-22T22:09:38.564727+00:00
C2-040,C2,DNS exfil burst 120 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,0,23.44703435897827,2026-05-22T22:10:01.866713+00:00
C2-041,C2,beacon 6 callbacks @4s,beacon,beacon,FAIL,0,21,58.14154934883118,2026-05-22T22:10:25.329958+00:00
C2-042,C2,beacon 7cb @4s p14451,beacon,beacon,FAIL,0,12,64.17341804504395,2026-05-23T06:11:44.967299+00:00
C2-043,C2,beacon 8cb @5s p14452,beacon,beacon,FAIL,0,0,75.68249893188477,2026-05-23T06:12:49.154122+00:00
C2-044,C2,beacon 9cb @3s p14453,beacon,beacon,FAIL,0,11,62.20642375946045,2026-05-23T06:14:05.196224+00:00
C2-045,C2,beacon 10cb @4s p14454,beacon,beacon,FAIL,0,0,75.67700290679932,2026-05-23T06:15:07.419254+00:00
C2-046,C2,beacon 6cb @5s p14455,beacon,beacon,FAIL,0,0,68.67403960227966,2026-05-23T06:16:23.429737+00:00
C2-047,C2,beacon 7cb @3s p14456,beacon,beacon,FAIL,0,12,50.17627549171448,2026-05-23T06:17:32.447972+00:00
C2-048,C2,beacon 8cb @4s p14457,beacon,beacon,FAIL,0,0,70.62798738479614,2026-05-23T06:18:22.639609+00:00
C2-049,C2,raw socket variant 0,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,10,8.07531452178955,2026-05-23T06:19:33.606645+00:00
C2-050,C2,raw socket variant 1,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,5,8.034558534622192,2026-05-23T06:19:41.692342+00:00
C2-051,C2,raw socket variant 2,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,2316,8.079390287399292,2026-05-23T06:19:49.737186+00:00
C2-052,C2,raw socket variant 3,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,11,8.077409744262695,2026-05-23T06:19:57.828816+00:00
C2-053,C2,raw socket variant 4,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.044114589691162,2026-05-23T06:20:05.923147+00:00
C2-054,C2,raw socket variant 5,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,31,8.066052675247192,2026-05-23T06:20:13.983906+00:00
C2-055,C2,raw socket variant 6,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.075068473815918,2026-05-23T06:20:22.067757+00:00
C2-056,C2,raw socket variant 7,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.069711685180664,2026-05-23T06:20:30.159648+00:00
C2-057,C2,raw socket variant 8,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.070919275283813,2026-05-23T06:20:38.247407+00:00
C2-058,C2,raw socket variant 9,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.072591304779053,2026-05-23T06:20:46.335244+00:00
C2-059,C2,raw socket variant 10,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,6,8.065322637557983,2026-05-23T06:20:54.425612+00:00
C2-060,C2,raw socket variant 11,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,5,8.050706148147583,2026-05-23T06:21:02.510037+00:00
C2-061,C2,raw socket variant 12,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.05045771598816,2026-05-23T06:21:10.576134+00:00
C2-062,C2,raw socket variant 13,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.069639921188354,2026-05-23T06:21:18.643050+00:00
C2-063,C2,raw socket variant 14,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.07010293006897,2026-05-23T06:21:26.727295+00:00
CRED-000,CRED,cat reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.031529426574707,2026-05-22T20:20:05.459652+00:00
CRED-001,CRED,cat reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,10,8.037401676177979,2026-05-22T20:20:13.508517+00:00
CRED-002,CRED,cat reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02978229522705,2026-05-22T20:20:21.562665+00:00
CRED-003,CRED,cat reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039977312088013,2026-05-22T20:20:29.607801+00:00
CRED-004,CRED,cat reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026349782943726,2026-05-22T20:20:37.663458+00:00
CRED-005,CRED,cat reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.03709077835083,2026-05-22T20:20:45.704144+00:00
CRED-006,CRED,cat reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.02357029914856,2026-05-22T20:20:53.751735+00:00
CRED-007,CRED,cat reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,2,1,8.038153409957886,2026-05-22T20:21:01.791028+00:00
CRED-008,CRED,cat reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,9,0,8.016806840896606,2026-05-22T20:21:09.839282+00:00
CRED-009,CRED,cat reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,3,1,8.040884733200073,2026-05-22T20:21:17.873421+00:00
CRED-010,CRED,head reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027445793151855,2026-05-22T20:21:25.931364+00:00
CRED-011,CRED,head reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.0401771068573,2026-05-22T20:21:33.974403+00:00
CRED-012,CRED,head reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026946544647217,2026-05-22T20:21:42.031069+00:00
CRED-013,CRED,head reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039610147476196,2026-05-22T20:21:50.074617+00:00
CRED-014,CRED,head reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.026796817779541,2026-05-22T20:21:58.127713+00:00
CRED-015,CRED,head reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.040363311767578,2026-05-22T20:22:06.173711+00:00
CRED-016,CRED,head reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.026534080505371,2026-05-22T20:22:14.229899+00:00
CRED-017,CRED,head reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.038021087646484,2026-05-22T20:22:22.273734+00:00
CRED-018,CRED,head reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.024772882461548,2026-05-22T20:22:30.328768+00:00
CRED-019,CRED,head reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.036344051361084,2026-05-22T20:22:38.365756+00:00
CRED-020,CRED,dd reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026598453521729,2026-05-22T20:22:46.418985+00:00
CRED-021,CRED,dd reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.041648149490356,2026-05-22T20:22:54.457421+00:00
CRED-022,CRED,dd reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.021029233932495,2026-05-22T20:23:02.509598+00:00
CRED-023,CRED,dd reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.03493595123291,2026-05-22T20:23:10.545031+00:00
CRED-024,CRED,dd reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027112007141113,2026-05-22T20:23:18.597644+00:00
CRED-025,CRED,dd reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039469480514526,2026-05-22T20:23:26.642374+00:00
CRED-026,CRED,dd reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02709412574768,2026-05-22T20:23:34.696120+00:00
CRED-027,CRED,dd reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.038910150527954,2026-05-22T20:23:42.738783+00:00
CRED-028,CRED,dd reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.025145292282104,2026-05-22T20:23:50.794051+00:00
CRED-029,CRED,dd reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,9,8.043730020523071,2026-05-22T20:23:58.835155+00:00
CRED-030,CRED,awk reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.030893564224243,2026-05-22T20:24:06.896742+00:00
CRED-031,CRED,awk reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.042256593704224,2026-05-22T20:24:14.941180+00:00
CRED-032,CRED,awk reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02879285812378,2026-05-22T20:24:22.999738+00:00
CRED-033,CRED,awk reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.042514324188232,2026-05-22T20:24:31.044604+00:00
CRED-034,CRED,awk reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026962757110596,2026-05-22T20:24:39.104105+00:00
CRED-035,CRED,awk reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.041826963424683,2026-05-22T20:24:47.147321+00:00
CRED-036,CRED,awk reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.032452583312988,2026-05-22T20:24:55.206480+00:00
CRED-037,CRED,awk reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.039666652679443,2026-05-22T20:25:03.253471+00:00
CRED-038,CRED,awk reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027799129486084,2026-05-22T20:25:11.306298+00:00
CRED-039,CRED,awk reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.0253746509552,2026-05-22T20:25:19.344087+00:00
CRED-040,CRED,sed reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.025249719619751,2026-05-22T20:25:27.384172+00:00
CRED-041,CRED,sed reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.038329124450684,2026-05-22T20:25:35.425126+00:00
CRED-042,CRED,sed reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.029908418655396,2026-05-22T20:25:43.480113+00:00
CRED-043,CRED,sed reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039730548858643,2026-05-22T20:25:51.526743+00:00
CRED-044,CRED,sed reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.022221088409424,2026-05-22T20:25:59.582323+00:00
CRED-045,CRED,sed reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.03341555595398,2026-05-22T20:26:07.616042+00:00
CRED-046,CRED,sed reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.0232515335083,2026-05-22T20:26:15.667409+00:00
CRED-047,CRED,sed reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,3,1,8.033169507980347,2026-05-22T20:26:23.704453+00:00
CRED-048,CRED,sed reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028919696807861,2026-05-22T20:26:31.754126+00:00
CRED-049,CRED,sed reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.04300045967102,2026-05-22T20:26:39.800723+00:00
CRED-050,CRED,grep reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.025429725646973,2026-05-22T20:26:47.860383+00:00
CRED-051,CRED,grep reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,2,5,8.037750005722046,2026-05-22T20:26:55.901801+00:00
CRED-052,CRED,grep reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,6,8.024296522140503,2026-05-22T20:27:03.956843+00:00
CRED-053,CRED,grep reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,2,8.033882141113281,2026-05-22T20:27:11.993708+00:00
CRED-054,CRED,grep reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,4,8.02784514427185,2026-05-22T20:27:20.043469+00:00
CRED-055,CRED,grep reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,2,8.033573865890503,2026-05-22T20:27:28.084098+00:00
CRED-056,CRED,grep reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.02583646774292,2026-05-22T20:27:36.128610+00:00
CRED-057,CRED,grep reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,2,8.040417432785034,2026-05-22T20:27:44.171439+00:00
CRED-058,CRED,grep reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.029284715652466,2026-05-22T20:27:52.227422+00:00
CRED-059,CRED,grep reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,12,8.041226148605347,2026-05-22T20:28:00.272609+00:00
CRED-060,CRED,tail reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02491283416748,2026-05-22T20:28:08.328844+00:00
CRED-061,CRED,tail reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.035183668136597,2026-05-22T20:28:16.367480+00:00
CRED-062,CRED,tail reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02339768409729,2026-05-22T20:28:24.417797+00:00
CRED-063,CRED,tail reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.040137767791748,2026-05-22T20:28:32.456959+00:00
CRED-064,CRED,tail reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.030052423477173,2026-05-22T20:28:40.513513+00:00
CRED-065,CRED,tail reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039786577224731,2026-05-22T20:28:48.560083+00:00
CRED-066,CRED,tail reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.025380849838257,2026-05-22T20:28:56.616854+00:00
CRED-067,CRED,tail reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.04062819480896,2026-05-22T20:48:39.812406+00:00
CRED-068,CRED,tail reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027257919311523,2026-05-22T20:29:13.739686+00:00
CRED-069,CRED,tail reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.038873195648193,2026-05-22T20:29:21.782442+00:00
CRED-070,CRED,wc reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027180194854736,2026-05-22T20:29:29.834854+00:00
CRED-071,CRED,wc reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.041428804397583,2026-05-22T20:29:37.878058+00:00
CRED-072,CRED,wc reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028390645980835,2026-05-22T20:29:45.933415+00:00
CRED-073,CRED,wc reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,6,8.040043115615845,2026-05-22T20:29:53.978265+00:00
CRED-074,CRED,wc reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028497695922852,2026-05-22T20:48:47.870469+00:00
CRED-075,CRED,wc reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.035781383514404,2026-05-22T20:30:10.987904+00:00
CRED-076,CRED,wc reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.025989770889282,2026-05-22T20:30:19.040929+00:00
CRED-077,CRED,wc reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.0357666015625,2026-05-22T20:30:27.081640+00:00
CRED-078,CRED,wc reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02601408958435,2026-05-22T20:30:35.134749+00:00
CRED-079,CRED,wc reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.032184839248657,2026-05-22T20:30:43.175318+00:00
CRED-081,CRED,procfs read /proc/1/environ,procscrape,cred_proc_scrape,PASS,5,0,10.02655839920044,2026-05-22T20:30:51.222634+00:00
CRED-082,CRED,procfs read /proc/$(pgrep -o sshd)/environ,procscrape,cred_proc_scrape,PASS,2,5,10.043676137924194,2026-05-22T20:31:01.265448+00:00
CRED-083,CRED,procfs read /proc/$(pgrep -o systemd)/environ,procscrape,cred_proc_scrape,PASS,2,0,10.06122374534607,2026-05-22T20:31:11.324016+00:00
CRED-084,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/environ,procscrape,cred_proc_scrape,PASS,4,2,8.066375732421875,2026-05-22T20:48:55.916780+00:00
CRED-085,CRED,procfs read /proc/1/maps,procscrape,cred_proc_scrape,PASS,1,0,10.024847269058228,2026-05-22T20:31:31.456254+00:00
CRED-086,CRED,procfs read /proc/$(pgrep -o sshd)/maps,procscrape,cred_proc_scrape,PASS,1,0,10.060434579849243,2026-05-22T20:31:41.497153+00:00
CRED-087,CRED,procfs read /proc/$(pgrep -o systemd)/maps,procscrape,cred_proc_scrape,PASS,4,0,10.061293840408325,2026-05-22T20:31:51.573775+00:00
CRED-088,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/maps,procscrape,cred_proc_scrape,PASS,1,0,8.044751167297363,2026-05-22T21:12:41.836334+00:00
CRED-089,CRED,procfs read /proc/1/mem,procscrape,cred_proc_scrape,PASS,1,0,8.02079153060913,2026-05-22T21:12:49.895259+00:00
CRED-090,CRED,procfs read /proc/$(pgrep -o sshd)/mem,procscrape,cred_proc_scrape,PASS,1,4,10.036897897720337,2026-05-22T20:32:21.756697+00:00
CRED-091,CRED,procfs read /proc/$(pgrep -o systemd)/mem,procscrape,cred_proc_scrape,PASS,1,0,10.061123132705688,2026-05-22T20:32:31.811940+00:00
CRED-092,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/mem,procscrape,cred_proc_scrape,PASS,2,4,8.039741039276123,2026-05-22T20:49:20.127410+00:00
CRED-093,CRED,procfs read /proc/1/auxv,procscrape,cred_proc_scrape,PASS,5,2,10.02820611000061,2026-05-22T20:32:51.959470+00:00
CRED-094,CRED,procfs read /proc/$(pgrep -o sshd)/auxv,procscrape,cred_proc_scrape,PASS,1,0,10.040260553359985,2026-05-22T20:33:02.003595+00:00
CRED-095,CRED,procfs read /proc/$(pgrep -o systemd)/auxv,procscrape,cred_proc_scrape,PASS,1,5,10.058313846588135,2026-05-22T20:33:12.059001+00:00
CRED-096,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/auxv,procscrape,cred_proc_scrape,PASS,1,0,8.062298774719238,2026-05-22T20:49:28.180154+00:00
CRED-097,CRED,mass scrape 10 pids' /proc/*/environ,procscrape,cred_proc_scrape,PASS,21,0,15.055108070373535,2026-05-22T20:33:32.207295+00:00
CRED-098,CRED,mass scrape 50 pids' /proc/*/environ,procscrape,cred_proc_scrape,PASS,105,4,15.157257795333862,2026-05-22T20:33:47.275217+00:00
CRED-099,CRED,mass scrape 100 pids' /proc/*/environ,procscrape,cred_proc_scrape,PASS,201,5,15.235493898391724,2026-05-22T20:34:02.447017+00:00
EXP-001,EXPLOIT,tmp_true v0,rules.proc,binary_runs_from_tmp,PASS,1,0,8.035516738891602,2026-05-23T06:32:48.301252+00:00
EXP-002,EXPLOIT,tmp_true v1,rules.proc,binary_runs_from_tmp,PASS,1,11,8.032423734664917,2026-05-23T06:32:56.355528+00:00
EXP-003,EXPLOIT,tmp_true v2,rules.proc,binary_runs_from_tmp,PASS,1,0,8.034888505935669,2026-05-23T06:33:04.405526+00:00
EXP-004,EXPLOIT,tmp_true v3,rules.proc,binary_runs_from_tmp,PASS,1,0,8.02721118927002,2026-05-23T06:33:12.452646+00:00
