id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
C2-022,C2,bare-IP TLS no SNI v1 port 14431,snicheck,tls_no_sni,FAIL,0,4,12.07215428352356,2026-05-23T06:05:31.161654+00:00
C2-023,C2,bare-IP TLS no SNI v2 port 14432,snicheck,tls_no_sni,FAIL,0,0,12.085978507995605,2026-05-23T06:05:43.251203+00:00
C2-024,C2,bare-IP TLS no SNI v3 port 14433,snicheck,tls_no_sni,FAIL,0,5,12.077920198440552,2026-05-23T06:05:55.349561+00:00
C2-025,C2,bare-IP TLS no SNI v4 port 14434,snicheck,tls_no_sni,FAIL,0,0,12.074891567230225,2026-05-23T06:06:07.444388+00:00
C2-026,C2,bare-IP TLS no SNI v5 port 14435,snicheck,tls_no_sni,FAIL,0,0,12.08321237564087,2026-05-23T06:06:19.535940+00:00
C2-027,C2,bare-IP TLS no SNI v6 port 14436,snicheck,tls_no_sni,FAIL,0,4,12.083718061447144,2026-05-23T06:06:31.635716+00:00
C2-028,C2,bare-IP TLS no SNI v7 port 14437,snicheck,tls_no_sni,FAIL,0,3,12.074204206466675,2026-05-23T06:06:43.737337+00:00
C2-029,C2,bare-IP TLS no SNI v8 port 14438,snicheck,tls_no_sni,FAIL,0,5,12.076764345169067,2026-05-23T06:06:55.828637+00:00
C2-030,C2,bare-IP TLS no SNI v9 port 14439,snicheck,tls_no_sni,FAIL,0,0,12.062182188034058,2026-05-23T06:07:07.915106+00:00
C2-031,C2,DNS exfil burst 30 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,4,20.76378107070923,2026-05-23T06:07:19.987978+00:00
C2-032,C2,DNS exfil burst 40 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,20,21.158803939819336,2026-05-23T06:07:40.768125+00:00
C2-033,C2,DNS exfil burst 50 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,3,21.497713565826416,2026-05-23T06:08:01.944199+00:00
C2-034,C2,DNS exfil burst 60 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,6,21.64080286026001,2026-05-23T06:08:23.458135+00:00
C2-035,C2,DNS exfil burst 70 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,5,21.972553253173828,2026-05-23T06:08:45.116437+00:00
C2-036,C2,DNS exfil burst 80 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,5,21.97044324874878,2026-05-23T06:09:07.104274+00:00
C2-037,C2,DNS exfil burst 90 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,1,22.47224497795105,2026-05-23T06:09:29.091954+00:00
C2-038,C2,DNS exfil burst 100 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,3,22.849090337753296,2026-05-23T06:09:51.581038+00:00
C2-039,C2,DNS exfil burst 110 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,5,22.949277877807617,2026-05-23T06:10:14.446775+00:00
C2-040,C2,DNS exfil burst 120 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,1,23.37438178062439,2026-05-23T06:10:37.412805+00:00
C2-041,C2,beacon 6cb @3s p14450,beacon,beacon,FAIL,0,14,44.153220415115356,2026-05-23T06:11:00.802436+00:00
C2-042,C2,beacon 7cb @4s p14451,beacon,beacon,FAIL,0,12,64.17341804504395,2026-05-23T06:11:44.967299+00:00
C2-043,C2,beacon 8cb @5s p14452,beacon,beacon,FAIL,0,0,75.68249893188477,2026-05-23T06:12:49.154122+00:00
C2-044,C2,beacon 9cb @3s p14453,beacon,beacon,FAIL,0,11,62.20642375946045,2026-05-23T06:14:05.196224+00:00
C2-045,C2,beacon 10cb @4s p14454,beacon,beacon,FAIL,0,0,75.67700290679932,2026-05-23T06:15:07.419254+00:00
C2-046,C2,beacon 6cb @5s p14455,beacon,beacon,FAIL,0,0,68.67403960227966,2026-05-23T06:16:23.429737+00:00
C2-047,C2,beacon 7cb @3s p14456,beacon,beacon,FAIL,0,12,50.17627549171448,2026-05-23T06:17:32.447972+00:00
C2-048,C2,beacon 8cb @4s p14457,beacon,beacon,FAIL,0,0,70.62798738479614,2026-05-23T06:18:22.639609+00:00
C2-049,C2,raw socket variant 0,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,10,8.07531452178955,2026-05-23T06:19:33.606645+00:00
C2-050,C2,raw socket variant 1,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,5,8.034558534622192,2026-05-23T06:19:41.692342+00:00
C2-051,C2,raw socket variant 2,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,2316,8.079390287399292,2026-05-23T06:19:49.737186+00:00
C2-052,C2,raw socket variant 3,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,11,8.077409744262695,2026-05-23T06:19:57.828816+00:00
C2-053,C2,raw socket variant 4,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.044114589691162,2026-05-23T06:20:05.923147+00:00
C2-054,C2,raw socket variant 5,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,31,8.066052675247192,2026-05-23T06:20:13.983906+00:00
C2-055,C2,raw socket variant 6,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.075068473815918,2026-05-23T06:20:22.067757+00:00
C2-056,C2,raw socket variant 7,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.069711685180664,2026-05-23T06:20:30.159648+00:00
C2-057,C2,raw socket variant 8,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.070919275283813,2026-05-23T06:20:38.247407+00:00
C2-058,C2,raw socket variant 9,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.072591304779053,2026-05-23T06:20:46.335244+00:00
C2-059,C2,raw socket variant 10,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,6,8.065322637557983,2026-05-23T06:20:54.425612+00:00
C2-060,C2,raw socket variant 11,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,5,8.050706148147583,2026-05-23T06:21:02.510037+00:00
C2-061,C2,raw socket variant 12,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.05045771598816,2026-05-23T06:21:10.576134+00:00
C2-062,C2,raw socket variant 13,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.069639921188354,2026-05-23T06:21:18.643050+00:00
C2-063,C2,raw socket variant 14,ebpf.net,raw_socket|unexpected_listener,NO-RULE,0,0,8.07010293006897,2026-05-23T06:21:26.727295+00:00
LEAK-001,DATALEAK,curl POST 1KB exfil,ebpf.net,.,FAIL,0,0,10.039427757263184,2026-05-23T06:21:34.815839+00:00
LEAK-002,DATALEAK,curl POST 3KB exfil,ebpf.net,.,FAIL,0,0,10.045385122299194,2026-05-23T06:21:44.873556+00:00
LEAK-003,DATALEAK,curl POST 5KB exfil,ebpf.net,.,PASS,7,0,10.045411348342896,2026-05-23T06:21:54.936188+00:00
LEAK-004,DATALEAK,curl POST 7KB exfil,ebpf.net,.,FAIL,0,0,10.04163646697998,2026-05-23T06:22:04.997084+00:00
LEAK-005,DATALEAK,curl POST 9KB exfil,ebpf.net,.,FAIL,0,0,10.031826734542847,2026-05-23T06:22:15.052562+00:00
LEAK-006,DATALEAK,curl POST 11KB exfil,ebpf.net,.,PASS,6,0,10.043102264404297,2026-05-23T06:22:25.101165+00:00
LEAK-007,DATALEAK,curl POST 13KB exfil,ebpf.net,.,FAIL,0,0,10.034333229064941,2026-05-23T06:22:35.160534+00:00
LEAK-008,DATALEAK,curl POST 15KB exfil,ebpf.net,.,FAIL,0,0,10.040180206298828,2026-05-23T06:22:45.211246+00:00
LEAK-009,DATALEAK,curl POST 17KB exfil,ebpf.net,.,PASS,4,0,10.032972574234009,2026-05-23T06:22:55.266796+00:00
LEAK-010,DATALEAK,curl POST 19KB exfil,ebpf.net,.,PASS,5,0,10.039435625076294,2026-05-23T06:23:05.314222+00:00
LEAK-011,DATALEAK,curl POST 21KB exfil,ebpf.net,.,FAIL,0,0,10.027398586273193,2026-05-23T06:23:15.365451+00:00
LEAK-012,DATALEAK,curl POST 23KB exfil,ebpf.net,.,FAIL,0,0,10.04313850402832,2026-05-23T06:23:25.410616+00:00
LEAK-013,DATALEAK,curl POST 25KB exfil,ebpf.net,.,FAIL,0,0,10.039396047592163,2026-05-23T06:23:35.468068+00:00
LEAK-014,DATALEAK,curl POST 27KB exfil,ebpf.net,.,FAIL,0,0,10.034136295318604,2026-05-23T06:23:45.522539+00:00
LEAK-015,DATALEAK,curl POST 29KB exfil,ebpf.net,.,PASS,4,0,10.034906387329102,2026-05-23T06:23:55.571343+00:00
LEAK-016,DATALEAK,tar+curl multi-stage exfil v0,ebpf.net,.,PASS,4,0,10.04610013961792,2026-05-23T06:24:05.621517+00:00
LEAK-017,DATALEAK,tar+curl multi-stage exfil v1,ebpf.net,.,FAIL,0,0,10.038460969924927,2026-05-23T06:24:15.685481+00:00
LEAK-018,DATALEAK,tar+curl multi-stage exfil v2,ebpf.net,.,FAIL,0,0,10.041380167007446,2026-05-23T06:24:25.740826+00:00
LEAK-019,DATALEAK,tar+curl multi-stage exfil v3,ebpf.net,.,FAIL,0,0,10.034940004348755,2026-05-23T06:24:35.795647+00:00
LEAK-020,DATALEAK,tar+curl multi-stage exfil v4,ebpf.net,.,PASS,1,0,10.042654037475586,2026-05-23T06:24:45.847758+00:00
LEAK-021,DATALEAK,tar+curl multi-stage exfil v5,ebpf.net,.,PASS,25,0,10.04185152053833,2026-05-23T06:24:55.903741+00:00
LEAK-022,DATALEAK,tar+curl multi-stage exfil v6,ebpf.net,.,PASS,5,0,10.03998613357544,2026-05-23T06:25:05.959899+00:00
LEAK-023,DATALEAK,tar+curl multi-stage exfil v7,ebpf.net,.,FAIL,0,0,10.030483961105347,2026-05-23T06:25:16.010147+00:00
LEAK-024,DATALEAK,tar+curl multi-stage exfil v8,ebpf.net,.,PASS,6,0,10.041396856307983,2026-05-23T06:25:26.057607+00:00
LEAK-025,DATALEAK,tar+curl multi-stage exfil v9,ebpf.net,.,FAIL,0,0,10.038520812988281,2026-05-23T06:25:36.116362+00:00
LEAK-026,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,2,10.04337763786316,2026-05-23T06:25:46.172107+00:00
LEAK-027,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,10.039820909500122,2026-05-23T06:25:56.231349+00:00
LEAK-028,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,22,10.044667720794678,2026-05-23T06:26:06.288377+00:00
LEAK-029,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,1,10.040247678756714,2026-05-23T06:26:16.348273+00:00
LEAK-030,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,1,10.030907154083252,2026-05-23T06:26:26.400570+00:00
LEAK-031,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,19,10.035939455032349,2026-05-23T06:26:36.450217+00:00
LEAK-032,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,10.042649030685425,2026-05-23T06:26:46.502641+00:00
LEAK-033,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,PASS,1,9,10.046091079711914,2026-05-23T06:26:56.560801+00:00
LEAK-034,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,10.046663761138916,2026-05-23T06:27:06.622797+00:00
LEAK-035,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,6,10.039319515228271,2026-05-23T06:27:16.682749+00:00
LEAK-036,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,1,14.03037691116333,2026-05-23T06:27:26.738070+00:00
LEAK-037,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.030292749404907,2026-05-23T06:27:40.785913+00:00
LEAK-038,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,262,14.029772281646729,2026-05-23T06:27:54.829502+00:00
LEAK-039,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.027815818786621,2026-05-23T06:28:08.875308+00:00
LEAK-040,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,76,14.027886867523193,2026-05-23T06:28:22.918616+00:00
LEAK-041,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.030577898025513,2026-05-23T06:28:36.964268+00:00
LEAK-042,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,6,14.031163215637207,2026-05-23T06:28:51.013137+00:00
LEAK-043,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,5,14.020848751068115,2026-05-23T06:29:05.057039+00:00
LEAK-044,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.031005620956421,2026-05-23T06:29:19.091837+00:00
LEAK-045,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.024520874023438,2026-05-23T06:29:33.138058+00:00
LEAK-046,DATALEAK,db-style dump exfil v0,ebpf.net,.,PASS,19,0,8.044865608215332,2026-05-23T06:29:47.179539+00:00
LEAK-047,DATALEAK,db-style dump exfil v1,ebpf.net,.,FAIL,0,0,8.035366773605347,2026-05-23T06:29:55.237193+00:00
LEAK-048,DATALEAK,db-style dump exfil v2,ebpf.net,.,FAIL,0,0,8.041065216064453,2026-05-23T06:30:03.288757+00:00
LEAK-049,DATALEAK,db-style dump exfil v3,ebpf.net,.,PASS,13,0,8.0398690700531,2026-05-23T06:30:11.344998+00:00
LEAK-050,DATALEAK,db-style dump exfil v4,ebpf.net,.,PASS,1,0,8.030688524246216,2026-05-23T06:30:19.398438+00:00
LEAK-051,DATALEAK,db-style dump exfil v5,ebpf.net,.,FAIL,0,0,8.042783737182617,2026-05-23T06:30:27.446166+00:00
LEAK-052,DATALEAK,db-style dump exfil v6,ebpf.net,.,FAIL,0,0,8.044631242752075,2026-05-23T06:30:35.504654+00:00
LEAK-053,DATALEAK,db-style dump exfil v7,ebpf.net,.,FAIL,0,0,8.033106088638306,2026-05-23T06:30:43.566037+00:00
LEAK-054,DATALEAK,db-style dump exfil v8,ebpf.net,.,PASS,5,0,8.046185970306396,2026-05-23T06:30:51.615813+00:00
LEAK-055,DATALEAK,db-style dump exfil v9,ebpf.net,.,PASS,3,0,8.03727674484253,2026-05-23T06:30:59.679516+00:00
LEAK-056,DATALEAK,environ self-leak v0,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.040189743041992,2026-05-23T06:31:07.732914+00:00
LEAK-057,DATALEAK,environ self-leak v1,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,1,10.040424823760986,2026-05-23T06:31:17.788571+00:00
LEAK-058,DATALEAK,environ self-leak v2,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,1,10.035977125167847,2026-05-23T06:31:27.849053+00:00
LEAK-059,DATALEAK,environ self-leak v3,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.04161024093628,2026-05-23T06:31:37.900910+00:00
LEAK-060,DATALEAK,environ self-leak v4,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.039538145065308,2026-05-23T06:31:47.959883+00:00
LEAK-061,DATALEAK,environ self-leak v5,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,6,6,10.035984992980957,2026-05-23T06:31:58.016084+00:00
LEAK-062,DATALEAK,environ self-leak v6,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,4,4,10.040145635604858,2026-05-23T06:32:08.068267+00:00
LEAK-063,DATALEAK,environ self-leak v7,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,15,4,10.039904356002808,2026-05-23T06:32:18.124247+00:00
LEAK-064,DATALEAK,environ self-leak v8,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,17,1,10.04283881187439,2026-05-23T06:32:28.180554+00:00
LEAK-065,DATALEAK,environ self-leak v9,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.04234790802002,2026-05-23T06:32:38.240219+00:00
EXP-001,EXPLOIT,tmp_true v0,rules.proc,binary_runs_from_tmp,PASS,1,0,8.035516738891602,2026-05-23T06:32:48.301252+00:00
EXP-002,EXPLOIT,tmp_true v1,rules.proc,binary_runs_from_tmp,PASS,1,11,8.032423734664917,2026-05-23T06:32:56.355528+00:00
EXP-003,EXPLOIT,tmp_true v2,rules.proc,binary_runs_from_tmp,PASS,1,0,8.034888505935669,2026-05-23T06:33:04.405526+00:00
EXP-004,EXPLOIT,tmp_true v3,rules.proc,binary_runs_from_tmp,PASS,1,0,8.02721118927002,2026-05-23T06:33:12.452646+00:00
EXP-005,EXPLOIT,tmp_true v4,rules.proc,binary_runs_from_tmp,PASS,1,0,8.033250093460083,2026-05-23T06:33:20.494984+00:00
EXP-006,EXPLOIT,tmp_true v5,rules.proc,binary_runs_from_tmp,PASS,1,0,8.029368877410889,2026-05-23T06:33:28.546343+00:00
EXP-007,EXPLOIT,tmp_true v6,rules.proc,binary_runs_from_tmp,PASS,1,0,8.027509927749634,2026-05-23T06:33:36.593281+00:00
EXP-008,EXPLOIT,tmp_true v7,rules.proc,binary_runs_from_tmp,PASS,1,0,8.026022911071777,2026-05-23T06:33:44.638719+00:00
EXP-009,EXPLOIT,tmp_id v0,rules.proc,binary_runs_from_tmp,PASS,1,1,8.035900354385376,2026-05-23T06:33:52.681815+00:00
EXP-010,EXPLOIT,tmp_id v1,rules.proc,binary_runs_from_tmp,FAIL,0,0,8.035068988800049,2026-05-23T06:34:00.736874+00:00
EXP-011,EXPLOIT,tmp_id v2,rules.proc,binary_runs_from_tmp,FAIL,0,0,8.033246278762817,2026-05-23T06:34:08.787751+00:00
EXP-012,EXPLOIT,tmp_id v3,rules.proc,binary_runs_from_tmp,PASS,2,4,8.027759790420532,2026-05-23T06:34:16.836657+00:00
EXP-013,EXPLOIT,tmp_id v4,rules.proc,binary_runs_from_tmp,PASS,1,0,8.036598443984985,2026-05-23T06:34:24.882122+00:00
EXP-014,EXPLOIT,tmp_id v5,rules.proc,binary_runs_from_tmp,PASS,1,0,8.028985023498535,2026-05-23T06:34:32.934428+00:00
EXP-015,EXPLOIT,tmp_id v6,rules.proc,binary_runs_from_tmp,PASS,1,0,8.036283254623413,2026-05-23T06:34:40.979577+00:00
EXP-016,EXPLOIT,tmp_id v7,rules.proc,binary_runs_from_tmp,PASS,1,0,8.035911321640015,2026-05-23T06:34:49.033253+00:00
EXP-017,EXPLOIT,tmp_ls v0,rules.proc,binary_runs_from_tmp,PASS,1,10,8.032462358474731,2026-05-23T06:34:57.085176+00:00
EXP-018,EXPLOIT,tmp_ls v1,rules.proc,binary_runs_from_tmp,PASS,1,0,8.037847995758057,2026-05-23T06:35:05.134214+00:00
EXP-019,EXPLOIT,tmp_ls v2,rules.proc,binary_runs_from_tmp,PASS,1,17,8.033934831619263,2026-05-23T06:35:13.193342+00:00
EXP-020,EXPLOIT,tmp_ls v3,rules.proc,binary_runs_from_tmp,PASS,1,4,8.028854608535767,2026-05-23T06:35:21.243518+00:00
EXP-021,EXPLOIT,tmp_ls v4,rules.proc,binary_runs_from_tmp,FAIL,0,0,8.031525373458862,2026-05-23T06:35:29.288726+00:00
EXP-022,EXPLOIT,tmp_ls v5,rules.proc,binary_runs_from_tmp,FAIL,0,15,8.022043943405151,2026-05-23T06:35:37.333294+00:00
EXP-023,EXPLOIT,tmp_ls v6,rules.proc,binary_runs_from_tmp,PASS,2,51,8.030389547348022,2026-05-23T06:35:45.369872+00:00
EXP-024,EXPLOIT,tmp_ls v7,rules.proc,binary_runs_from_tmp,PASS,1,7,8.035031795501709,2026-05-23T06:35:53.417271+00:00
EXP-025,EXPLOIT,vartmp_true v0,rules.proc,binary_runs_from_tmp,PASS,1,2,8.030673027038574,2026-05-23T06:36:01.463584+00:00
EXP-026,EXPLOIT,vartmp_true v1,rules.proc,binary_runs_from_tmp,PASS,1,2,8.030150890350342,2026-05-23T06:36:09.510371+00:00
EXP-027,EXPLOIT,vartmp_true v2,rules.proc,binary_runs_from_tmp,PASS,1,3,8.02109670639038,2026-05-23T06:36:17.550957+00:00
EXP-028,EXPLOIT,vartmp_true v3,rules.proc,binary_runs_from_tmp,PASS,1,7,8.03043794631958,2026-05-23T06:36:25.590788+00:00
EXP-029,EXPLOIT,vartmp_true v4,rules.proc,binary_runs_from_tmp,PASS,1,1,8.023470878601074,2026-05-23T06:36:33.632522+00:00
EXP-030,EXPLOIT,vartmp_true v5,rules.proc,binary_runs_from_tmp,PASS,1,2,8.02318024635315,2026-05-23T06:36:41.673608+00:00
EXP-031,EXPLOIT,vartmp_true v6,rules.proc,binary_runs_from_tmp,PASS,1,3,8.02859616279602,2026-05-23T06:36:49.713593+00:00
EXP-032,EXPLOIT,vartmp_true v7,rules.proc,binary_runs_from_tmp,PASS,1,5,8.022910594940186,2026-05-23T06:36:57.753949+00:00
EXP-033,EXPLOIT,shm_true v0,rules.proc,binary_runs_from_tmp,PASS,1,4,8.030086994171143,2026-05-23T06:37:05.792859+00:00
EXP-034,EXPLOIT,shm_true v1,rules.proc,binary_runs_from_tmp,PASS,1,3,8.027782678604126,2026-05-23T06:37:13.833997+00:00
EXP-035,EXPLOIT,shm_true v2,rules.proc,binary_runs_from_tmp,PASS,1,9,8.02429485321045,2026-05-23T06:37:21.878666+00:00
EXP-036,EXPLOIT,shm_true v3,rules.proc,binary_runs_from_tmp,PASS,1,1,8.032063007354736,2026-05-23T06:37:29.919543+00:00
EXP-037,EXPLOIT,shm_true v4,rules.proc,binary_runs_from_tmp,PASS,1,8,8.03055715560913,2026-05-23T06:37:37.964046+00:00
EXP-038,EXPLOIT,shm_true v5,rules.proc,binary_runs_from_tmp,PASS,1,1,8.03344178199768,2026-05-23T06:37:46.012977+00:00
EXP-039,EXPLOIT,shm_true v6,rules.proc,binary_runs_from_tmp,PASS,1,7,8.031084060668945,2026-05-23T06:37:54.061648+00:00
EXP-040,EXPLOIT,shm_true v7,rules.proc,binary_runs_from_tmp,PASS,1,23,8.032562017440796,2026-05-23T06:38:02.109286+00:00
EXP-041,EXPLOIT,fake-nginx spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,3,8.03053617477417,2026-05-23T06:38:10.154876+00:00
EXP-042,EXPLOIT,fake-apache2 spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,FAIL,0,0,8.03540325164795,2026-05-23T06:38:18.201379+00:00
EXP-043,EXPLOIT,fake-httpd spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,2,4,8.042531251907349,2026-05-23T06:38:26.253851+00:00
EXP-044,EXPLOIT,fake-php-fpm spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.038475751876831,2026-05-23T06:38:34.312333+00:00
EXP-045,EXPLOIT,fake-caddy spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.040610790252686,2026-05-23T06:38:42.366280+00:00
EXP-046,EXPLOIT,fake-nginx spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.040055513381958,2026-05-23T06:38:50.422900+00:00
EXP-047,EXPLOIT,fake-apache2 spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,14,8.040107488632202,2026-05-23T06:38:58.479312+00:00
EXP-048,EXPLOIT,fake-httpd spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.036707878112793,2026-05-23T06:39:06.538014+00:00
EXP-049,EXPLOIT,fake-php-fpm spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,5,8.040497303009033,2026-05-23T06:39:14.591723+00:00
EXP-050,EXPLOIT,fake-caddy spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.042131900787354,2026-05-23T06:39:22.651067+00:00
