id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
PERS-050,PERSISTENCE,write /etc/ld.so.conf.d/test49.conf (variant 4),fim,ld_so_conf_modified,FAIL,0,0,12.037808895111084,2026-05-22T20:55:01.717615+00:00
PERS-055,PERSISTENCE,write /lib/security/test54.so (variant 4),fim,pam_module_drop,FAIL,0,0,12.03445553779602,2026-05-22T20:55:13.768483+00:00
PERS-060,PERSISTENCE,write /etc/xdg/autostart/test59.desktop (variant 4),fim,xdg_autostart_dropped,FAIL,0,5,12.037753582000732,2026-05-22T20:55:25.817848+00:00
PERS-061,PERSISTENCE,write /etc/pam.d/test60 (variant 0),fim,pam|tamper,FAIL,0,0,12.031046152114868,2026-05-22T20:55:37.866850+00:00
PERS-062,PERSISTENCE,write /etc/pam.d/test61 (variant 1),fim,pam|tamper,FAIL,0,8,12.036275625228882,2026-05-22T20:55:49.913821+00:00
PERS-063,PERSISTENCE,write /etc/pam.d/test62 (variant 2),fim,pam|tamper,FAIL,0,0,12.041886568069458,2026-05-22T20:56:01.968963+00:00
PERS-064,PERSISTENCE,write /etc/pam.d/test63 (variant 3),fim,pam|tamper,FAIL,0,5,12.042681455612183,2026-05-22T20:56:14.029245+00:00
PERS-065,PERSISTENCE,write /etc/pam.d/test64 (variant 4),fim,pam|tamper,FAIL,0,3,12.02685832977295,2026-05-22T20:56:26.083903+00:00
PERS-066,PERSISTENCE,write /root/.bashrc.test65 (variant 0),fim,shell_rc_modified|fim,FAIL,0,0,12.03602385520935,2026-05-22T20:56:38.125157+00:00
PERS-067,PERSISTENCE,write /root/.bashrc.test66 (variant 1),fim,shell_rc_modified|fim,FAIL,0,1,12.036318063735962,2026-05-22T20:56:50.175859+00:00
PERS-068,PERSISTENCE,write /root/.bashrc.test67 (variant 2),fim,shell_rc_modified|fim,FAIL,0,0,12.039570331573486,2026-05-22T20:57:02.230120+00:00
PERS-069,PERSISTENCE,write /root/.bashrc.test68 (variant 3),fim,shell_rc_modified|fim,FAIL,0,7,12.039235830307007,2026-05-22T20:57:14.286283+00:00
PERS-070,PERSISTENCE,write /root/.bashrc.test69 (variant 4),fim,shell_rc_modified|fim,FAIL,0,0,12.033803939819336,2026-05-22T20:57:26.336448+00:00
PERS-071,PERSISTENCE,write /root/.profile.test70 (variant 0),fim,shell_rc_modified|fim,FAIL,0,0,12.029218673706055,2026-05-22T20:57:38.384659+00:00
PERS-072,PERSISTENCE,write /root/.profile.test71 (variant 1),fim,shell_rc_modified|fim,FAIL,0,3,12.034539699554443,2026-05-22T20:57:50.430592+00:00
PERS-073,PERSISTENCE,write /root/.profile.test72 (variant 2),fim,shell_rc_modified|fim,FAIL,0,5,12.037486791610718,2026-05-22T20:58:02.482461+00:00
PERS-074,PERSISTENCE,write /root/.profile.test73 (variant 3),fim,shell_rc_modified|fim,FAIL,0,0,12.0420560836792,2026-05-22T20:58:14.533757+00:00
PERS-075,PERSISTENCE,write /root/.profile.test74 (variant 4),fim,shell_rc_modified|fim,FAIL,0,0,12.03730297088623,2026-05-22T20:58:26.591353+00:00
PERS-076,PERSISTENCE,authorized_keys append (variant 0),fim,ssh_key_added,PASS,2,0,12.043675422668457,2026-05-22T20:58:38.644755+00:00
PERS-077,PERSISTENCE,authorized_keys append (variant 1),fim,ssh_key_added,PASS,2,7,12.036638975143433,2026-05-22T20:58:50.704388+00:00
PERS-078,PERSISTENCE,authorized_keys append (variant 2),fim,ssh_key_added,PASS,2,4,12.044493198394775,2026-05-22T20:59:02.757568+00:00
PERS-079,PERSISTENCE,authorized_keys append (variant 3),fim,ssh_key_added,PASS,2,0,12.044296741485596,2026-05-22T20:59:14.818275+00:00
PERS-080,PERSISTENCE,authorized_keys append (variant 4),fim,ssh_key_added,PASS,2,0,12.036896467208862,2026-05-22T20:59:26.877651+00:00
MEM-001,MEMORY,RWX mprotect python_ctypes_mprotect v0,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.066550493240356,2026-05-22T20:59:38.931976+00:00
MEM-002,MEMORY,RWX mprotect python_two_step v1,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.059909343719482,2026-05-22T20:59:49.013096+00:00
MEM-003,MEMORY,RWX mprotect perl_mmap_rwx v2,ebpf.memory,mem_mprotect_rwx,FAIL,0,29,10.031235694885254,2026-05-22T20:59:59.090598+00:00
MEM-004,MEMORY,RWX mprotect python_ctypes_mprotect v3,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.064238548278809,2026-05-22T21:00:09.137775+00:00
MEM-005,MEMORY,RWX mprotect python_two_step v4,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.068344354629517,2026-05-22T21:00:19.219332+00:00
MEM-006,MEMORY,RWX mprotect perl_mmap_rwx v5,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.030521869659424,2026-05-22T21:00:29.306495+00:00
MEM-007,MEMORY,RWX mprotect python_ctypes_mprotect v6,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.038820266723633,2026-05-22T21:00:39.352309+00:00
MEM-008,MEMORY,RWX mprotect python_two_step v7,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.06602144241333,2026-05-22T21:00:49.408221+00:00
MEM-009,MEMORY,RWX mprotect perl_mmap_rwx v8,ebpf.memory,mem_mprotect_rwx,FAIL,0,1,10.029868364334106,2026-05-22T21:00:59.492384+00:00
MEM-010,MEMORY,RWX mprotect python_ctypes_mprotect v9,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.036415576934814,2026-05-22T21:01:09.535535+00:00
MEM-011,MEMORY,RWX mprotect python_two_step v10,ebpf.memory,mem_mprotect_rwx,PASS,1,5,10.06097149848938,2026-05-22T21:01:19.587318+00:00
MEM-012,MEMORY,RWX mprotect perl_mmap_rwx v11,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.025184631347656,2026-05-22T21:01:29.659887+00:00
MEM-013,MEMORY,RWX mprotect python_ctypes_mprotect v12,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.062038660049438,2026-05-22T21:01:39.698830+00:00
MEM-014,MEMORY,RWX mprotect python_two_step v13,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.064688682556152,2026-05-22T21:01:49.778913+00:00
MEM-015,MEMORY,RWX mprotect perl_mmap_rwx v14,ebpf.memory,mem_mprotect_rwx,FAIL,0,9,10.026700019836426,2026-05-22T21:01:59.859831+00:00
MEM-016,MEMORY,RWX mprotect python_ctypes_mprotect v15,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.065178632736206,2026-05-22T21:02:09.903009+00:00
MEM-017,MEMORY,RWX mprotect python_two_step v16,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.06840467453003,2026-05-22T21:02:19.983462+00:00
MEM-018,MEMORY,RWX mprotect perl_mmap_rwx v17,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.030050992965698,2026-05-22T21:02:30.069456+00:00
MEM-019,MEMORY,RWX mprotect python_ctypes_mprotect v18,ebpf.memory,mem_mprotect_rwx,FAIL,0,0,10.073163509368896,2026-05-22T21:02:40.116722+00:00
MEM-020,MEMORY,RWX mprotect python_two_step v19,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.061087846755981,2026-05-22T21:02:50.208151+00:00
MEM-021,MEMORY,memfd execve memfd_python_truebin v0,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,7,10.041930437088013,2026-05-22T21:03:00.291285+00:00
MEM-022,MEMORY,memfd execve memfd_python_lsbin v1,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.04055643081665,2026-05-22T21:03:10.347053+00:00
MEM-023,MEMORY,memfd execve memfd_python_idbin v2,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.060595750808716,2026-05-22T21:03:20.404536+00:00
MEM-024,MEMORY,memfd execve memfd_python_truebin v3,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.033143520355225,2026-05-22T21:03:30.479012+00:00
MEM-025,MEMORY,memfd execve memfd_python_lsbin v4,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.062530755996704,2026-05-22T21:03:40.528796+00:00
MEM-026,MEMORY,memfd execve memfd_python_idbin v5,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.058262586593628,2026-05-22T21:03:50.606229+00:00
MEM-027,MEMORY,memfd execve memfd_python_truebin v6,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,2,9,10.062024354934692,2026-05-22T21:04:00.682110+00:00
MEM-028,MEMORY,memfd execve memfd_python_lsbin v7,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.060634136199951,2026-05-22T21:04:10.760402+00:00
MEM-029,MEMORY,memfd execve memfd_python_idbin v8,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.046618700027466,2026-05-22T21:04:20.838001+00:00
MEM-030,MEMORY,memfd execve memfd_python_truebin v9,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.045560359954834,2026-05-22T21:04:30.902261+00:00
MEM-031,MEMORY,memfd execve memfd_python_lsbin v10,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,3,10.04347276687622,2026-05-22T21:04:40.963719+00:00
MEM-032,MEMORY,memfd execve memfd_python_idbin v11,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.063365697860718,2026-05-22T21:04:51.023737+00:00
MEM-033,MEMORY,memfd execve memfd_python_truebin v12,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,9,10.061210870742798,2026-05-22T21:05:01.103193+00:00
MEM-034,MEMORY,memfd execve memfd_python_lsbin v13,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.060500144958496,2026-05-22T21:05:11.181532+00:00
MEM-035,MEMORY,memfd execve memfd_python_idbin v14,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.061420440673828,2026-05-22T21:05:21.257534+00:00
MEM-036,MEMORY,ptrace gdb_attach_detach v0,ebpf.proc,any_ptrace|ptrace,FAIL,0,0,30.019630908966064,2026-05-22T21:05:31.333266+00:00
MEM-037,MEMORY,ptrace strace_attach v1,ebpf.proc,any_ptrace|ptrace,PASS,20,6,11.026818752288818,2026-05-22T21:06:01.365149+00:00
