id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
CRED-022,CRED,dd reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.021029233932495,2026-05-22T20:23:02.509598+00:00
CRED-023,CRED,dd reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.03493595123291,2026-05-22T20:23:10.545031+00:00
CRED-024,CRED,dd reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027112007141113,2026-05-22T20:23:18.597644+00:00
CRED-025,CRED,dd reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039469480514526,2026-05-22T20:23:26.642374+00:00
CRED-026,CRED,dd reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02709412574768,2026-05-22T20:23:34.696120+00:00
CRED-027,CRED,dd reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.038910150527954,2026-05-22T20:23:42.738783+00:00
CRED-028,CRED,dd reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.025145292282104,2026-05-22T20:23:50.794051+00:00
CRED-029,CRED,dd reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,9,8.043730020523071,2026-05-22T20:23:58.835155+00:00
CRED-030,CRED,awk reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.030893564224243,2026-05-22T20:24:06.896742+00:00
CRED-031,CRED,awk reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.042256593704224,2026-05-22T20:24:14.941180+00:00
CRED-032,CRED,awk reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02879285812378,2026-05-22T20:24:22.999738+00:00
CRED-033,CRED,awk reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.042514324188232,2026-05-22T20:24:31.044604+00:00
CRED-034,CRED,awk reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026962757110596,2026-05-22T20:24:39.104105+00:00
CRED-035,CRED,awk reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.041826963424683,2026-05-22T20:24:47.147321+00:00
CRED-036,CRED,awk reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.032452583312988,2026-05-22T20:24:55.206480+00:00
CRED-037,CRED,awk reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.039666652679443,2026-05-22T20:25:03.253471+00:00
CRED-038,CRED,awk reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027799129486084,2026-05-22T20:25:11.306298+00:00
CRED-039,CRED,awk reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.0253746509552,2026-05-22T20:25:19.344087+00:00
CRED-040,CRED,sed reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.025249719619751,2026-05-22T20:25:27.384172+00:00
CRED-041,CRED,sed reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.038329124450684,2026-05-22T20:25:35.425126+00:00
CRED-042,CRED,sed reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.029908418655396,2026-05-22T20:25:43.480113+00:00
CRED-043,CRED,sed reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039730548858643,2026-05-22T20:25:51.526743+00:00
CRED-044,CRED,sed reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.022221088409424,2026-05-22T20:25:59.582323+00:00
CRED-045,CRED,sed reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.03341555595398,2026-05-22T20:26:07.616042+00:00
CRED-046,CRED,sed reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.0232515335083,2026-05-22T20:26:15.667409+00:00
CRED-047,CRED,sed reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,3,1,8.033169507980347,2026-05-22T20:26:23.704453+00:00
CRED-048,CRED,sed reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028919696807861,2026-05-22T20:26:31.754126+00:00
CRED-049,CRED,sed reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.04300045967102,2026-05-22T20:26:39.800723+00:00
CRED-050,CRED,grep reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.025429725646973,2026-05-22T20:26:47.860383+00:00
CRED-051,CRED,grep reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,2,5,8.037750005722046,2026-05-22T20:26:55.901801+00:00
CRED-052,CRED,grep reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,6,8.024296522140503,2026-05-22T20:27:03.956843+00:00
CRED-053,CRED,grep reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,2,8.033882141113281,2026-05-22T20:27:11.993708+00:00
CRED-054,CRED,grep reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,4,8.02784514427185,2026-05-22T20:27:20.043469+00:00
CRED-055,CRED,grep reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,2,8.033573865890503,2026-05-22T20:27:28.084098+00:00
CRED-056,CRED,grep reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.02583646774292,2026-05-22T20:27:36.128610+00:00
CRED-057,CRED,grep reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,2,8.040417432785034,2026-05-22T20:27:44.171439+00:00
CRED-058,CRED,grep reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.029284715652466,2026-05-22T20:27:52.227422+00:00
CRED-059,CRED,grep reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,12,8.041226148605347,2026-05-22T20:28:00.272609+00:00
CRED-060,CRED,tail reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02491283416748,2026-05-22T20:28:08.328844+00:00
CRED-061,CRED,tail reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.035183668136597,2026-05-22T20:28:16.367480+00:00
CRED-062,CRED,tail reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02339768409729,2026-05-22T20:28:24.417797+00:00
CRED-063,CRED,tail reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.040137767791748,2026-05-22T20:28:32.456959+00:00
CRED-064,CRED,tail reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.030052423477173,2026-05-22T20:28:40.513513+00:00
CRED-065,CRED,tail reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039786577224731,2026-05-22T20:28:48.560083+00:00
CRED-066,CRED,tail reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.025380849838257,2026-05-22T20:28:56.616854+00:00
CRED-068,CRED,tail reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027257919311523,2026-05-22T20:29:13.739686+00:00
CRED-069,CRED,tail reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.038873195648193,2026-05-22T20:29:21.782442+00:00
CRED-070,CRED,wc reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027180194854736,2026-05-22T20:29:29.834854+00:00
CRED-071,CRED,wc reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.041428804397583,2026-05-22T20:29:37.878058+00:00
CRED-072,CRED,wc reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028390645980835,2026-05-22T20:29:45.933415+00:00
CRED-073,CRED,wc reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,6,8.040043115615845,2026-05-22T20:29:53.978265+00:00
CRED-075,CRED,wc reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.035781383514404,2026-05-22T20:30:10.987904+00:00
CRED-076,CRED,wc reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.025989770889282,2026-05-22T20:30:19.040929+00:00
CRED-077,CRED,wc reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.0357666015625,2026-05-22T20:30:27.081640+00:00
CRED-078,CRED,wc reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02601408958435,2026-05-22T20:30:35.134749+00:00
CRED-079,CRED,wc reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.032184839248657,2026-05-22T20:30:43.175318+00:00
CRED-081,CRED,procfs read /proc/1/environ,procscrape,cred_proc_scrape,PASS,5,0,10.02655839920044,2026-05-22T20:30:51.222634+00:00
CRED-082,CRED,procfs read /proc/$(pgrep -o sshd)/environ,procscrape,cred_proc_scrape,PASS,2,5,10.043676137924194,2026-05-22T20:31:01.265448+00:00
CRED-083,CRED,procfs read /proc/$(pgrep -o systemd)/environ,procscrape,cred_proc_scrape,PASS,2,0,10.06122374534607,2026-05-22T20:31:11.324016+00:00
CRED-085,CRED,procfs read /proc/1/maps,procscrape,cred_proc_scrape,PASS,1,0,10.024847269058228,2026-05-22T20:31:31.456254+00:00
CRED-086,CRED,procfs read /proc/$(pgrep -o sshd)/maps,procscrape,cred_proc_scrape,PASS,1,0,10.060434579849243,2026-05-22T20:31:41.497153+00:00
CRED-087,CRED,procfs read /proc/$(pgrep -o systemd)/maps,procscrape,cred_proc_scrape,PASS,4,0,10.061293840408325,2026-05-22T20:31:51.573775+00:00
CRED-090,CRED,procfs read /proc/$(pgrep -o sshd)/mem,procscrape,cred_proc_scrape,PASS,1,4,10.036897897720337,2026-05-22T20:32:21.756697+00:00
CRED-091,CRED,procfs read /proc/$(pgrep -o systemd)/mem,procscrape,cred_proc_scrape,PASS,1,0,10.061123132705688,2026-05-22T20:32:31.811940+00:00
CRED-093,CRED,procfs read /proc/1/auxv,procscrape,cred_proc_scrape,PASS,5,2,10.02820611000061,2026-05-22T20:32:51.959470+00:00
CRED-094,CRED,procfs read /proc/$(pgrep -o sshd)/auxv,procscrape,cred_proc_scrape,PASS,1,0,10.040260553359985,2026-05-22T20:33:02.003595+00:00
CRED-095,CRED,procfs read /proc/$(pgrep -o systemd)/auxv,procscrape,cred_proc_scrape,PASS,1,5,10.058313846588135,2026-05-22T20:33:12.059001+00:00
CRED-097,CRED,mass scrape 10 pids' /proc/*/environ,procscrape,cred_proc_scrape,PASS,21,0,15.055108070373535,2026-05-22T20:33:32.207295+00:00
CRED-098,CRED,mass scrape 50 pids' /proc/*/environ,procscrape,cred_proc_scrape,PASS,105,4,15.157257795333862,2026-05-22T20:33:47.275217+00:00
CRED-099,CRED,mass scrape 100 pids' /proc/*/environ,procscrape,cred_proc_scrape,PASS,201,5,15.235493898391724,2026-05-22T20:34:02.447017+00:00
PERS-001,PERSISTENCE,write /etc/cron.d/test-0 (variant 0),fim,cron_new_unit,PASS,1,0,12.033559799194336,2026-05-22T20:34:17.702191+00:00
PERS-002,PERSISTENCE,write /etc/cron.d/test-1 (variant 1),fim,cron_new_unit,PASS,1,0,12.035032987594604,2026-05-22T20:34:29.752502+00:00
PERS-003,PERSISTENCE,write /etc/cron.d/test-2 (variant 2),fim,cron_new_unit,PASS,1,0,12.035958290100098,2026-05-22T20:34:41.804745+00:00
PERS-004,PERSISTENCE,write /etc/cron.d/test-3 (variant 3),fim,cron_new_unit,PASS,3,4,12.034473657608032,2026-05-22T20:34:53.857239+00:00
PERS-006,PERSISTENCE,write /etc/cron.hourly/test-5 (variant 0),fim,cron_new_unit|fim\.drift,PASS,1,0,12.03421688079834,2026-05-22T20:35:18.064978+00:00
PERS-007,PERSISTENCE,write /etc/cron.hourly/test-6 (variant 1),fim,cron_new_unit|fim\.drift,PASS,1,0,12.02372145652771,2026-05-22T20:35:30.113490+00:00
PERS-008,PERSISTENCE,write /etc/cron.hourly/test-7 (variant 2),fim,cron_new_unit|fim\.drift,PASS,1,0,12.03115463256836,2026-05-22T20:35:42.153097+00:00
PERS-009,PERSISTENCE,write /etc/cron.hourly/test-8 (variant 3),fim,cron_new_unit|fim\.drift,PASS,2,4,12.03446888923645,2026-05-22T20:35:54.200725+00:00
PERS-011,PERSISTENCE,write /etc/cron.daily/test-10 (variant 0),fim,cron_new_unit|fim\.drift,PASS,1,4,12.029906511306763,2026-05-22T20:36:06.406019+00:00
PERS-012,PERSISTENCE,write /etc/cron.daily/test-11 (variant 1),fim,cron_new_unit|fim\.drift,PASS,1,0,12.030152559280396,2026-05-22T20:36:18.451948+00:00
PERS-013,PERSISTENCE,write /etc/cron.daily/test-12 (variant 2),fim,cron_new_unit|fim\.drift,PASS,1,0,12.032665729522705,2026-05-22T20:36:30.499312+00:00
PERS-014,PERSISTENCE,write /etc/cron.daily/test-13 (variant 3),fim,cron_new_unit|fim\.drift,PASS,2,0,12.029344081878662,2026-05-22T20:36:42.548203+00:00
PERS-016,PERSISTENCE,write /etc/cron.weekly/test-15 (variant 0),fim,cron_new_unit|fim\.drift,PASS,1,6,12.027598857879639,2026-05-22T20:36:54.744089+00:00
PERS-017,PERSISTENCE,write /etc/cron.weekly/test-16 (variant 1),fim,cron_new_unit|fim\.drift,PASS,1,4,12.020211696624756,2026-05-22T20:37:06.783651+00:00
PERS-018,PERSISTENCE,write /etc/cron.weekly/test-17 (variant 2),fim,cron_new_unit|fim\.drift,PASS,4,0,12.036000490188599,2026-05-22T20:37:18.821030+00:00
PERS-019,PERSISTENCE,write /etc/cron.weekly/test-18 (variant 3),fim,cron_new_unit|fim\.drift,PASS,2,2,12.029262065887451,2026-05-22T20:37:30.871568+00:00
PERS-021,PERSISTENCE,write /var/spool/cron/crontabs/.testu20 (variant 0),fim,cron|user_crontab,PASS,4,0,12.02603554725647,2026-05-22T20:37:43.063013+00:00
PERS-022,PERSISTENCE,write /var/spool/cron/crontabs/.testu21 (variant 1),fim,cron|user_crontab,PASS,4,2,12.025101900100708,2026-05-22T20:37:55.103230+00:00
PERS-036,PERSISTENCE,write /etc/profile.d/test35.sh (variant 0),fim,profile_d_dropped,PASS,1,0,12.03321361541748,2026-05-22T20:40:44.083426+00:00
PERS-037,PERSISTENCE,write /etc/profile.d/test36.sh (variant 1),fim,profile_d_dropped,PASS,1,10,12.031553268432617,2026-05-22T20:40:56.133830+00:00
PERS-038,PERSISTENCE,write /etc/profile.d/test37.sh (variant 2),fim,profile_d_dropped,PASS,1,0,12.026990413665771,2026-05-22T20:41:08.176724+00:00
PERS-039,PERSISTENCE,write /etc/profile.d/test38.sh (variant 3),fim,profile_d_dropped,PASS,2,0,12.029906988143921,2026-05-22T20:41:20.216967+00:00
PERS-051,PERSISTENCE,write /lib/security/test50.so (variant 0),fim,pam_module_drop,PASS,1,0,12.030940055847168,2026-05-22T20:43:45.098444+00:00
PERS-052,PERSISTENCE,write /lib/security/test51.so (variant 1),fim,pam_module_drop,PASS,1,9,12.0322847366333,2026-05-22T20:43:57.146329+00:00
PERS-053,PERSISTENCE,write /lib/security/test52.so (variant 2),fim,pam_module_drop,PASS,1,0,12.032010555267334,2026-05-22T20:44:09.194355+00:00
PERS-054,PERSISTENCE,write /lib/security/test53.so (variant 3),fim,pam_module_drop,PASS,1,0,12.031592845916748,2026-05-22T20:44:21.243140+00:00
PERS-056,PERSISTENCE,write /etc/xdg/autostart/test55.desktop (variant 0),fim,xdg_autostart_dropped,PASS,1,0,12.030187368392944,2026-05-22T20:44:33.308244+00:00
PERS-057,PERSISTENCE,write /etc/xdg/autostart/test56.desktop (variant 1),fim,xdg_autostart_dropped,PASS,1,0,12.03095269203186,2026-05-22T20:44:45.356126+00:00
PERS-058,PERSISTENCE,write /etc/xdg/autostart/test57.desktop (variant 2),fim,xdg_autostart_dropped,PASS,1,12,12.027213335037231,2026-05-22T20:44:57.403449+00:00
PERS-059,PERSISTENCE,write /etc/xdg/autostart/test58.desktop (variant 3),fim,xdg_autostart_dropped,PASS,1,0,12.028313875198364,2026-05-22T20:45:09.441182+00:00
CRED-067,CRED,tail reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.04062819480896,2026-05-22T20:48:39.812406+00:00
CRED-074,CRED,wc reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028497695922852,2026-05-22T20:48:47.870469+00:00
CRED-084,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/environ,procscrape,cred_proc_scrape,PASS,4,2,8.066375732421875,2026-05-22T20:48:55.916780+00:00
CRED-092,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/mem,procscrape,cred_proc_scrape,PASS,2,4,8.039741039276123,2026-05-22T20:49:20.127410+00:00
CRED-096,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/auxv,procscrape,cred_proc_scrape,PASS,1,0,8.062298774719238,2026-05-22T20:49:28.180154+00:00
PERS-005,PERSISTENCE,write /etc/cron.d/test-4 (variant 4),fim,cron_new_unit,PASS,1,1,12.032947540283203,2026-05-22T20:49:36.253258+00:00
PERS-010,PERSISTENCE,write /etc/cron.hourly/test-9 (variant 4),fim,cron_new_unit|fim\.drift,PASS,1,0,12.038944244384766,2026-05-22T20:49:48.302623+00:00
PERS-015,PERSISTENCE,write /etc/cron.daily/test-14 (variant 4),fim,cron_new_unit|fim\.drift,PASS,2,7,12.040499687194824,2026-05-22T20:50:00.355203+00:00
PERS-024,PERSISTENCE,write /var/spool/cron/crontabs/.testu23 (variant 3),fim,cron|user_crontab,PASS,7,0,12.034660339355469,2026-05-22T20:50:36.525462+00:00
PERS-025,PERSISTENCE,write /var/spool/cron/crontabs/.testu24 (variant 4),fim,cron|user_crontab,PASS,4,0,12.034888982772827,2026-05-22T20:50:48.576906+00:00
PERS-040,PERSISTENCE,write /etc/profile.d/test39.sh (variant 4),fim,profile_d_dropped,PASS,1,4,12.036254405975342,2026-05-22T20:53:01.202345+00:00
PERS-041,PERSISTENCE,write /etc/init.d/test40 (variant 0),fim,rc_local_modified|fim,PASS,3,0,12.034269571304321,2026-05-22T20:53:13.253044+00:00
PERS-042,PERSISTENCE,write /etc/init.d/test41 (variant 1),fim,rc_local_modified|fim,PASS,3,0,12.032668590545654,2026-05-22T20:53:25.300991+00:00
PERS-043,PERSISTENCE,write /etc/init.d/test42 (variant 2),fim,rc_local_modified|fim,PASS,3,0,12.040223360061646,2026-05-22T20:53:37.348663+00:00
PERS-044,PERSISTENCE,write /etc/init.d/test43 (variant 3),fim,rc_local_modified|fim,PASS,5,6,12.04117202758789,2026-05-22T20:53:49.405506+00:00
PERS-045,PERSISTENCE,write /etc/init.d/test44 (variant 4),fim,rc_local_modified|fim,PASS,3,4,12.028717517852783,2026-05-22T20:54:01.461911+00:00
PERS-076,PERSISTENCE,authorized_keys append (variant 0),fim,ssh_key_added,PASS,2,0,12.043675422668457,2026-05-22T20:58:38.644755+00:00
PERS-077,PERSISTENCE,authorized_keys append (variant 1),fim,ssh_key_added,PASS,2,7,12.036638975143433,2026-05-22T20:58:50.704388+00:00
PERS-078,PERSISTENCE,authorized_keys append (variant 2),fim,ssh_key_added,PASS,2,4,12.044493198394775,2026-05-22T20:59:02.757568+00:00
PERS-079,PERSISTENCE,authorized_keys append (variant 3),fim,ssh_key_added,PASS,2,0,12.044296741485596,2026-05-22T20:59:14.818275+00:00
PERS-080,PERSISTENCE,authorized_keys append (variant 4),fim,ssh_key_added,PASS,2,0,12.036896467208862,2026-05-22T20:59:26.877651+00:00
MEM-002,MEMORY,RWX mprotect python_two_step v1,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.059909343719482,2026-05-22T20:59:49.013096+00:00
MEM-005,MEMORY,RWX mprotect python_two_step v4,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.068344354629517,2026-05-22T21:00:19.219332+00:00
MEM-008,MEMORY,RWX mprotect python_two_step v7,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.06602144241333,2026-05-22T21:00:49.408221+00:00
MEM-011,MEMORY,RWX mprotect python_two_step v10,ebpf.memory,mem_mprotect_rwx,PASS,1,5,10.06097149848938,2026-05-22T21:01:19.587318+00:00
MEM-014,MEMORY,RWX mprotect python_two_step v13,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.064688682556152,2026-05-22T21:01:49.778913+00:00
MEM-017,MEMORY,RWX mprotect python_two_step v16,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.06840467453003,2026-05-22T21:02:19.983462+00:00
MEM-020,MEMORY,RWX mprotect python_two_step v19,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.061087846755981,2026-05-22T21:02:50.208151+00:00
MEM-021,MEMORY,memfd execve memfd_python_truebin v0,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,7,10.041930437088013,2026-05-22T21:03:00.291285+00:00
MEM-022,MEMORY,memfd execve memfd_python_lsbin v1,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.04055643081665,2026-05-22T21:03:10.347053+00:00
MEM-023,MEMORY,memfd execve memfd_python_idbin v2,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.060595750808716,2026-05-22T21:03:20.404536+00:00
MEM-024,MEMORY,memfd execve memfd_python_truebin v3,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.033143520355225,2026-05-22T21:03:30.479012+00:00
MEM-025,MEMORY,memfd execve memfd_python_lsbin v4,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.062530755996704,2026-05-22T21:03:40.528796+00:00
MEM-026,MEMORY,memfd execve memfd_python_idbin v5,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.058262586593628,2026-05-22T21:03:50.606229+00:00
MEM-027,MEMORY,memfd execve memfd_python_truebin v6,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,2,9,10.062024354934692,2026-05-22T21:04:00.682110+00:00
MEM-028,MEMORY,memfd execve memfd_python_lsbin v7,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.060634136199951,2026-05-22T21:04:10.760402+00:00
MEM-029,MEMORY,memfd execve memfd_python_idbin v8,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.046618700027466,2026-05-22T21:04:20.838001+00:00
MEM-030,MEMORY,memfd execve memfd_python_truebin v9,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.045560359954834,2026-05-22T21:04:30.902261+00:00
